Index,demand
7259,0.28192252
7260,0.071688324
7261,0.41639918
7262,0.07036878
7263,0.13264157
7264,0.04635502
7265,0.024074147
7266,0.070040904
7267,0.03978387
7268,0.015499035
7269,0.009909472
7270,0.11376002
7271,0.0439825
7272,0.58549386
7273,0.13465855
7274,0.043843556
7275,0.045996796
7276,0.13153648
7277,0.049975
7278,0.02417464
7279,0.021899343
7280,0.043036867
7281,0.034039397
7282,0.016130658
7283,0.015315012
7284,0.05147999
7285,0.0866878
7286,0.13774274
7287,0.44244686
7288,0.44148415
7289,0.044705357
7290,0.057404708
7291,0.23817474
7292,0.13058117
7293,0.017551618
7294,0.048578408
7295,0.04179799
7296,0.052220944
7297,0.08179927
7298,0.43588203
7299,0.108024016
7300,0.40735424
7301,0.48543203
7302,0.099815115
7303,0.023146488
7304,0.47419456
7305,0.05818037
7306,0.27959183
7307,0.044589765
7308,0.04756694
7309,0.0323426
7310,0.058552828
7311,0.21664599
7312,0.10227656
7313,0.07251628
7314,0.035248548
7315,0.055804525
7316,0.4041452
7317,0.04731172
7318,0.03263522
7319,0.053366497
7320,0.051551573
7321,0.07527411
7322,0.04120573
7323,0.05194898
7324,0.07943223
7325,0.03354991
7326,0.0564112
7327,0.24605945
7328,0.1563953
7329,0.04579228
7330,0.044493254
7331,0.0044011013
7332,0.016270675
7333,0.4954301
7334,0.090374306
7335,0.053768907
7336,0.42688233
7337,0.43475005
7338,0.084091716
7339,0.05289265
7340,0.023122843
7341,0.017128455
7342,0.039208807
7343,0.010348911
7344,0.06705112
7345,0.077111185
7346,0.022724349
7347,0.07512299
7348,0.26563656
7349,0.42364806
7350,0.009613296
7351,0.023129066
7352,0.022764495
7353,0.048012443
7354,0.011363474
7355,0.031019878
7356,0.026568754
7357,0.03437098
7358,0.2551556
7359,0.0169234
7360,0.044425167
7361,0.004236241
7362,0.07320828
7363,0.048382696
7364,0.02501529
7365,0.12398264
7366,0.5256534
7367,0.050207946
7368,0.06580172
7369,0.025132135
7370,0.025616646
7371,0.04204144
7372,0.05959825
7373,0.013215959
7374,0.026161427
7375,0.014066966
7376,0.109449804
7377,0.15288875
7378,0.09446867
7379,0.09301041
7380,0.059562907
7381,0.03647087
7382,0.03377616
7383,0.03314558
7384,0.037787832
7385,0.07625429
7386,0.05980328
7387,0.22387889
7388,0.012431646
7389,0.062046938
7390,0.035918303
7391,0.020070862
7392,0.019033136
7393,0.026349321
7394,0.045504395
7395,0.021800477
7396,0.028899932
7397,0.06542986
7398,0.17992239
7399,0.26684305
7400,0.046870332
7401,0.043719206
7402,0.042386964
7403,0.10767878
7404,0.066294044
7405,0.01701662
7406,0.05573034
7407,0.013762632
7408,0.011631824
7409,0.031007832
7410,0.14031062
7411,0.02892105
7412,0.023550417
7413,0.0334531
7414,0.05955729
7415,0.073841095
7416,0.15103938
7417,0.13328336
7418,0.23144482
7419,0.06686737
7420,0.047356244
7421,0.02200602
7422,0.05427648
7423,0.041327957
7424,0.015535242
7425,0.11172478
7426,0.046547376
7427,0.52538043
7428,0.11975745
7429,0.02250076
7430,0.11588391
7431,0.048669655
7432,0.05331305
7433,0.017085597
7434,0.015845187
7435,0.008924474
7436,0.058792416
7437,0.01619197
7438,0.011195333
7439,0.0142327985
7440,0.019778067
7441,0.07268084
7442,0.047717463
7443,0.21828932
7444,0.06798194
7445,0.11439615
7446,0.40334186
7447,0.40701723
7448,0.07992511
7449,0.032262098
7450,0.091633424
7451,0.02708161
7452,0.05185432
7453,0.013019756
7454,0.0859333
7455,0.06544875
7456,0.12977411
7457,0.050088834
7458,0.11515323
7459,0.04689927
7460,0.06724039
7461,0.042684197
7462,0.0270838
7463,0.018434513
7464,0.12214293
7465,0.0046148337
7466,0.031830195
7467,0.062415596
7468,0.03500669
7469,0.012428911
7470,0.024527235
7471,0.039479382
7472,0.06282891
7473,0.08750577
7474,0.1320048
7475,0.11425813
7476,0.2516099
7477,0.12256545
7478,0.13915227
7479,0.017079893
7480,0.09253797
7481,0.06475834
7482,0.05121243
7483,0.08580705
7484,0.040695082
7485,0.05483043
7486,0.047087878
7487,0.064878784
7488,0.09482897
7489,0.03493119
7490,0.05772813
7491,0.008134184
7492,0.023165476
7493,0.02977379
7494,0.01883393
7495,0.0797162
7496,0.016721645
7497,0.042207286
7498,0.08293758
7499,0.061887693
7500,0.14309749
7501,0.4458817
7502,0.11171048
7503,0.11251472
7504,0.07946937
7505,0.10437032
7506,0.0730656
7507,0.09123156
7508,0.06474936
7509,0.025192173
7510,0.26692456
7511,0.0698784
7512,0.09530592
7513,0.06863558
7514,0.09236799
7515,0.018523412
7516,0.01883799
7517,0.01966285
7518,0.04257507
7519,0.16358821
7520,0.06422539
7521,0.051606555
7522,0.11654833
7523,0.5662184
7524,0.10312841
7525,0.018775262
7526,0.38499096
7527,0.070819885
7528,0.25506625
7529,0.27030402
7530,0.07497764
7531,0.05105405
7532,0.053555146
7533,0.104076914
7534,0.16745418
7535,0.05148498
7536,0.17371248
7537,0.09656606
7538,0.068060584
7539,0.013932823
7540,0.017483843
7541,0.055061586
7542,0.08127582
7543,0.021005813
7544,0.12927489
7545,0.14992695
7546,0.13929963
7547,0.106743865
7548,0.046313327
7549,0.11729213
7550,0.1839072
7551,0.26079446
7552,0.07202345
7553,0.014369465
7554,0.05386476
7555,0.02572921
7556,0.07296908
7557,0.52402204
7558,0.045848113
7559,0.11992365
7560,0.3691793
7561,0.25753477
7562,0.0114673795
7563,0.017435499
7564,0.011301389
7565,0.0128251575
7566,0.049475327
7567,0.05517841
7568,0.16291128
7569,0.17134508
7570,0.23869489
7571,0.09446928
7572,0.24040532
7573,0.2499959
7574,0.1523287
7575,0.25716567
7576,0.37858662
7577,0.09426722
7578,0.052518383
7579,0.09968115
7580,0.059445404
7581,0.2711359
7582,0.9157758
7583,0.0078191105
7584,0.04898301
7585,0.3901124
7586,0.01413963
7587,0.04561974
7588,0.26237088
7589,0.015113088
7590,0.01581508
7591,0.052313775
7592,0.0769593
7593,0.02253275
7594,0.05468679
7595,0.27525255
7596,0.05978558
7597,0.100338496
7598,0.2510627
7599,0.16317801
7600,0.20254767
7601,0.4206795
7602,0.19339372
7603,0.031097712
7604,0.27357942
7605,0.40867922
7606,0.2462288
7607,0.7845222
7608,0.42446035
7609,0.30502257
7610,0.0060625267
7611,0.030652512
7612,0.14365788
7613,0.05783177
7614,0.017699493
7615,0.009660145
7616,0.0074032573
7617,0.05510885
7618,0.011634099
7619,0.04381149
7620,0.07652715
7621,0.119888045
7622,0.117513046
7623,0.11430809
7624,0.09882417
7625,0.24824092
7626,0.11644228
7627,0.03136763
7628,0.111223996
7629,0.26520094
7630,0.023824036
7631,0.21678738
7632,0.9615897
7633,0.956458
7634,0.52578384
7635,0.012707545
7636,0.032168925
7637,0.06191776
7638,0.29312885
7639,0.066723794
7640,0.058555294
7641,0.06753752
7642,0.07703874
7643,0.059093405
7644,0.012657635
7645,0.38666272
7646,0.025770405
7647,0.045988243
7648,0.12898803
7649,0.12580854
7650,0.07193777
7651,0.055905923
7652,0.24871613
7653,0.23879148
7654,0.013449885
7655,0.026432857
7656,0.23513138
7657,0.106933415
7658,0.10372328
7659,0.95330256
7660,0.89161795
7661,0.5057743
7662,0.010755044
7663,0.018696876
7664,0.2148973
7665,0.03189196
7666,0.1655294
7667,0.08783836
7668,0.25467983
7669,0.049196508
7670,0.08843475
7671,0.021457728
7672,0.10049453
7673,0.11531169
7674,0.1569986
7675,0.15149906
7676,0.53615314
7677,0.27985045
7678,0.24568355
7679,0.16086996
7680,0.122595675
7681,0.08390542
7682,0.113613226
7683,0.049984165
7684,0.042192318
7685,0.030344822
7686,0.1339928
7687,0.13175255
7688,0.0680516
7689,0.10022466
7690,0.018090816
7691,0.92653316
7692,1.0092822
7693,0.95752543
7694,0.105038315
7695,0.053481687
7696,0.415056
7697,0.015893204
7698,0.17599721
7699,0.03068174
7700,0.019582534
7701,0.021473162
7702,0.04513433
7703,0.10871474
7704,0.058496546
7705,0.4049417
7706,0.6103202
7707,0.092885084
7708,0.1288561
7709,0.119795814
7710,0.2571305
7711,0.07996449
7712,0.37971547
7713,0.11389802
7714,0.045651145
7715,0.09509108
7716,0.10742242
7717,0.10327906
7718,0.047404278
7719,0.018475512
7720,0.40497983
7721,0.39843893
7722,0.24277095
7723,0.07576552
7724,0.030741151
7725,0.10966865
7726,0.069557965
7727,0.25350338
7728,0.031715993
7729,0.04687997
7730,0.048402477
7731,0.023092376
7732,0.02340813
7733,0.052374274
7734,0.05495697
7735,0.2498946
7736,0.78351814
7737,0.4283224
7738,0.26546216
7739,0.13963643
7740,0.17959344
7741,0.25287247
7742,0.460726
7743,0.073400944
7744,0.034628406
7745,0.03900849
7746,0.03782267
7747,0.13563086
7748,0.16757828
7749,0.10466409
7750,0.4270233
7751,0.25928375
7752,0.15842298
7753,0.9966954
7754,0.1309603
7755,0.023065453
7756,0.12256816
7757,0.16398332
7758,0.023874762
7759,0.061029326
7760,0.2479734
7761,0.07526302
7762,0.04471698
7763,0.049360137
7764,0.06007852
7765,0.24157809
7766,0.43962756
7767,0.26839077
7768,0.5105852
7769,0.43131915
7770,0.17550707
7771,0.14708365
7772,0.390299
7773,0.028802063
7774,0.1601392
7775,0.07222247
7776,0.05285951
7777,0.4451443
7778,0.4212722
7779,0.0653224
7780,0.4804624
7781,0.40254712
7782,0.07742495
7783,0.11832623
7784,0.076387346
7785,0.046200067
7786,0.01059535
7787,0.019950612
7788,0.038137086
7789,0.073594674
7790,0.11669854
7791,0.117835544
7792,0.1482181
7793,0.41157225
7794,0.8042312
7795,0.43206462
7796,0.41028118
7797,0.55994916
7798,0.10726139
7799,0.022073772
7800,0.07436366
7801,0.07468694
7802,0.13243493
7803,0.25804242
7804,0.07089906
7805,0.028471136
7806,0.072177485
7807,0.13598408
7808,0.024051392
7809,0.049736615
7810,0.10104138
7811,0.019876098
7812,0.042684436
7813,0.020503426
7814,0.01280745
7815,0.039633527
7816,0.09064703
7817,0.075666316
7818,0.11721229
7819,0.2535407
7820,0.26089114
7821,0.3964942
7822,0.76218
7823,0.73111004
7824,0.28505698
7825,0.11462002
7826,0.008819608
7827,0.048727214
7828,0.020850573
7829,0.053192113
7830,0.11705455
7831,0.01870178
7832,0.0134083545
7833,0.039406355
7834,0.65767
7835,0.2232631
7836,0.024829488
7837,0.057738554
7838,0.054499988
7839,0.10497317
7840,0.042448122
7841,0.050391246
7842,0.020573448
7843,0.052941006
7844,0.0174716
7845,0.040398143
7846,0.114014946
7847,0.12722687
7848,0.55889004
7849,0.4020814
7850,0.25228736
7851,0.79642284
7852,0.3996535
7853,0.46048582
7854,0.13892289
7855,0.042047374
7856,0.038148474
7857,0.0427487
7858,0.05017987
7859,0.051829673
7860,0.04165813
7861,0.07105737
7862,0.41961926
7863,0.23494297
7864,0.39119357
7865,0.03092078
7866,0.105506405
7867,0.10423716
7868,0.13218553
7869,0.14673401
7870,0.0472891
7871,0.03507285
7872,0.05609389
7873,0.25104257
7874,0.5606184
7875,0.41961068
7876,0.5463255
7877,0.17945518
7878,0.38348627
7879,0.1668745
7880,0.07494313
7881,0.034835853
7882,0.009278656
7883,0.019373097
7884,0.018480955
7885,0.048541673
7886,0.032753758
7887,0.1253011
7888,0.13164365
7889,0.07403354
7890,0.1937849
7891,0.03154746
7892,0.07245849
7893,0.37077075
7894,0.04791175
7895,0.005300869
7896,0.015215817
7897,0.013218481
7898,0.13280953
7899,0.24931023
7900,0.04619915
7901,0.34519
7902,0.24891007
7903,0.07201151
7904,0.09197298
7905,0.027894747
7906,0.080419816
7907,0.07946483
7908,0.046977412
7909,0.124425046
7910,0.10468849
7911,0.048161883
7912,0.012470384
7913,0.37168893
7914,0.014395443
7915,0.085697316
7916,0.010275162
7917,0.041722342
7918,0.045674052
7919,0.14364806
7920,0.048693784
7921,0.06332709
7922,0.01453129
7923,0.06534396
7924,0.1906531
7925,0.3694529
7926,0.46933007
7927,0.07043772
7928,0.0071325796
7929,0.015516564
7930,0.031546034
7931,0.06494287
7932,0.067681
7933,0.13632935
7934,0.018698527
7935,0.03268496
7936,0.02093839
7937,0.031521752
7938,0.020542786
7939,0.013763014
7940,0.030487936
7941,0.10288934
7942,0.11510303
7943,0.37410623
7944,0.02336956
7945,0.027142264
7946,0.058367115
7947,0.08460713
7948,0.08312437
7949,0.3644886
7950,0.070416674
7951,0.008669323
7952,0.121583775
7953,0.045027737
7954,0.0788159
7955,0.24200036
7956,0.05629628
7957,0.021015018
7958,0.014634309
7959,0.19302487
7960,0.01899355
7961,0.03636046
7962,0.1560935
7963,0.080541156
7964,0.057159442
7965,0.024356559
7966,0.035046376
7967,0.07671811
7968,0.27016953
7969,0.027319998
7970,0.015804483
7971,0.031674728
7972,0.04903326
7973,0.06482053
7974,0.24646276
7975,0.06889811
7976,0.16069753
7977,0.09359553
7978,0.03177289
7979,0.049040932
7980,0.048588213
7981,0.030927597
7982,0.1675787
7983,0.020380016
7984,0.11436034
7985,0.02446189
7986,0.116702795
7987,0.062277436
7988,0.012713017
7989,0.015535735
7990,0.28851792
7991,0.5532992
7992,0.2267029
7993,0.067111164
7994,0.011549185
7995,0.07505986
7996,0.045104988
7997,0.04224645
7998,0.083111316
7999,0.07669907
8000,0.0949612
8001,0.8313699
8002,0.021548007
8003,0.07849324
8004,0.018472845
8005,0.08154369
8006,0.084223785
8007,0.018964795
8008,0.040678635
8009,0.15173724
8010,0.46363235
8011,0.06986182
8012,0.122569524
8013,0.028216483
8014,0.058204215
8015,0.013884891
8016,0.031813163
8017,0.11385197
8018,0.03491871
8019,0.029031225
8020,0.04749316
8021,0.05262145
8022,0.021023855
8023,0.05385053
8024,0.012777656
8025,0.13019347
8026,0.040041547
8027,0.04647111
8028,0.017604103
8029,0.04401195
8030,0.08181207
8031,0.110997
8032,0.024764862
8033,0.025178554
8034,0.05778655
8035,0.54900116
8036,0.063121475
8037,0.08984259
8038,0.051224913
8039,0.03705886
8040,0.060127907
8041,0.060359914
8042,0.40508896
8043,0.022298753
8044,0.011820301
8045,0.05145502
8046,0.09859633
8047,0.020175297
8048,0.116033025
8049,0.045638002
8050,0.027730081
8051,0.05161663
8052,0.35939372
8053,0.030185854
8054,0.020303013
8055,0.008150375
8056,0.016810348
8057,0.05304568
8058,0.011414916
8059,0.040037993
8060,0.2455186
8061,0.070297986
8062,0.06705982
8063,0.12765108
8064,0.10054217
8065,0.0775271
8066,0.06880613
8067,0.056923296
8068,0.21413822
8069,0.24489458
8070,0.11893144
8071,0.00779387
8072,0.0072153667
8073,0.03603368
8074,0.019043209
8075,0.016464608
8076,0.02134539
8077,0.01262314
8078,0.019371774
8079,0.010802757
8080,0.017433196
8081,0.011047969
8082,0.016929958
8083,0.011058859
8084,0.025412336
8085,0.062130194
8086,0.05913548
8087,0.12805746
8088,0.12626621
8089,0.162598
8090,0.012391393
8091,0.011965577
8092,0.030959882
8093,0.016553452
8094,0.013975294
8095,0.024481902
8096,0.01757515
8097,0.03288902
8098,0.015042653
8099,0.010644886
8100,0.011464637
8101,0.06472192
8102,0.045877896
8103,0.016704304
8104,0.051725857
8105,0.017114779
8106,0.014031132
8107,0.010733643
8108,0.10231134
8109,0.03265786
8110,0.053732585
8111,0.012299111
8112,0.0075463625
8113,0.013096803
8114,0.03133313
8115,0.01076183
8116,0.07227868
8117,0.008145198
8118,0.14441773
8119,0.05850336
8120,0.06274428
8121,0.064178176
8122,0.013688998
8123,0.07627423
8124,0.025264772
8125,0.010802843
8126,0.06815979
8127,0.027305538
8128,0.0905828
8129,0.005960902
8130,0.13264632
8131,0.020631006
8132,0.032578953
8133,0.03422622
8134,0.027633242
8135,0.015100632
8136,0.0135695115
8137,0.012545894
8138,0.033870693
8139,0.011566942
8140,0.013191796
8141,0.052697774
8142,0.061549295
8143,0.03413864
8144,0.1556277
8145,0.025369987
8146,0.007924819
8147,0.013127243
8148,0.017580286
8149,0.05390918
8150,0.020021027
8151,0.01526097
8152,0.028202526
8153,0.032650065
8154,0.008917533
8155,0.12510931
8156,0.12614284
8157,0.011428281
8158,0.020020952
8159,0.086239405
8160,0.015113634
8161,0.019105649
8162,0.034299254
8163,0.051212892
8164,0.03321527
8165,0.038137607
8166,0.09545773
8167,0.031048989
8168,0.03930641
8169,0.09888152
8170,0.034761135
8171,0.06990869
8172,0.0526141
8173,0.24573605
8174,0.35565096
8175,0.28211066
8176,0.061315134
8177,0.2812417
8178,0.22791208
8179,0.2360355
8180,0.046232853
8181,0.026044296
8182,0.018460877
8183,0.067768954
8184,0.011296663
8185,0.038923007
8186,0.017352402
8187,0.2549272
8188,0.038363002
8189,0.6284086
8190,0.24336374
8191,0.04462719
8192,0.04110148
8193,0.24436867
8194,0.05223455
8195,0.027667565
8196,0.043744672
8197,0.039601415
8198,0.01810244
8199,0.014641333
8200,0.044030137
8201,0.10762101
8202,0.12873757
8203,0.48681182
8204,0.44445828
8205,0.04579328
8206,0.059500866
8207,0.24789023
8208,0.24607745
8209,0.0077770636
8210,0.048716847
8211,0.042145744
8212,0.05289929
8213,0.06630573
8214,0.038857214
8215,0.41668767
8216,0.11488386
8217,0.13385813
8218,0.45596886
8219,0.09755408
8220,0.02178906
8221,0.4520588
8222,0.05678727
8223,0.47810778
8224,0.045654193
8225,0.04446116
8226,0.031540386
8227,0.05572423
8228,0.036740124
8229,0.074823275
8230,0.08540377
8231,0.06364182
8232,0.03293232
8233,0.034242447
8234,0.059837896
8235,0.378879
8236,0.04911747
8237,0.05379615
8238,0.053468455
8239,0.07290746
8240,0.033294905
8241,0.04172148
8242,0.04549781
8243,0.07696275
8244,0.02883358
8245,0.053697772
8246,0.14399719
8247,0.37125862
8248,0.047057096
8249,0.04482387
8250,0.0046639317
8251,0.014974101
8252,0.48819077
8253,0.09096184
8254,0.0549209
8255,0.43981683
8256,0.28905183
8257,0.006562709
8258,0.0040172194
8259,0.080853164
8260,0.05154569
8261,0.021755354
8262,0.01770135
8263,0.01734091
8264,0.03893231
8265,0.05918417
8266,0.075058244
8267,0.080969945
8268,0.15776554
8269,0.44962603
8270,0.023873402
8271,0.022666227
8272,0.010972525
8273,0.0363409
8274,0.02656473
8275,0.03531936
8276,0.24930039
8277,0.019665971
8278,0.04326733
8279,0.011252292
8280,0.07525251
8281,0.044679806
8282,0.024412671
8283,0.12596631
8284,0.4916709
8285,0.046186384
8286,0.07108436
8287,0.02569325
8288,0.02556055
8289,0.040515702
8290,0.05435915
8291,0.010529127
8292,0.026408378
8293,0.012879964
8294,0.102982014
8295,0.15856293
8296,0.096432686
8297,0.0947842
8298,0.05656443
8299,0.037111424
8300,0.034405984
8301,0.029651556
8302,0.036460936
